id,Exited
17441,0.17110224571753582
17442,0.7964163043938429
17443,0.004637495404493098
17444,0.9893949144916767
17445,0.01922418635827714
17446,0.5083464272696077
17447,0.21486217167510874
17448,0.989379948341337
17449,0.8109557562859389
17450,0.3457834790258988
17451,0.09707942226342957
17452,0.017209407653193277
17453,0.15465133442762344
17454,0.042765296718119426
17455,0.06166886832629989
17456,0.4904293517020651
17457,0.06928746817435458
17458,0.10037202514417273
17459,0.0054841667521281995
17460,0.571417087292829
17461,0.00461369030794603
17462,0.8937595759546705
17463,0.30771718648606494
17464,0.34916984355965136
17465,0.868968735767507
17466,0.048639473595683956
17467,0.008564454278081968
17468,0.9703721931564668
17469,0.005106564451523248
17470,0.051374457275991034
17471,0.08399273930525254
17472,0.24143214469452945
17473,0.004018235452501997
17474,0.7781774428085902
17475,0.0390734370299521
17476,0.9220256507351793
17477,0.17014860847502997
17478,0.019777165707383887
17479,0.014194298316281247
17480,0.13980408945114647
17481,0.017626023668799617
17482,0.21025679171099285
17483,0.16975535521702378
17484,0.26812185309861924
17485,0.4775483349061598
17486,0.23094703455723864
17487,0.00247767517114742
17488,0.4729976376496629
17489,0.01156147446994825
17490,0.021440533707820578
17491,0.03803287752783315
17492,0.30383079992088363
17493,0.047902732308501964
17494,0.014009104280752136
17495,0.33391352380875094
17496,0.47252679527993935
17497,0.010206305430503193
17498,0.1949180550429269
17499,0.008430208303988645
17500,0.036158817665692046
17501,0.05632368187011669
17502,0.01582382550601704
17503,0.17142571204513923
17504,0.9846229144019816
17505,0.2577050156062286
17506,0.07221952363194051
17507,0.8368191706582396
17508,0.006326214311764473
17509,0.05925671466778537
17510,0.07715089389900355
17511,0.11691606197356776
17512,0.38160920218866834
17513,0.02929091478270487
17514,0.16422228737133293
17515,0.02865534138227112
17516,0.9876393093254142
17517,0.13419443958394064
17518,0.080137018647727
17519,0.028713051045937407
17520,0.026897226980301905
17521,0.27361504710589024
17522,0.09401666397275867
17523,0.04279493618980771
17524,0.015409158662473388
17525,0.02412742503350125
17526,0.9877359452533451
17527,0.9693517767231481
17528,0.6534640716640415
17529,0.24036380600383922
17530,0.19025413724470933
17531,0.016848165756348968
17532,0.030875305338293597
17533,0.10243606970584512
17534,0.6233514088463575
17535,0.13787407813648886
17536,0.039262051724805215
17537,0.10955981474624273
17538,0.04067449673705281
17539,0.12907715940326822
17540,0.527906187322893
17541,0.3468677759851841
17542,0.4427416980474883
17543,0.06201154838774831
17544,0.015942464542566374
17545,0.023272348691375226
17546,0.31086948904084244
17547,0.3830792607131118
17548,0.12410059642180866
17549,0.016499165038242163
17550,0.14773587716217002
17551,0.7342961732451071
17552,0.1879828156489369
17553,0.010329218676869265
17554,0.4082597567879504
17555,0.025988833247533795
17556,0.0076787228922191005
17557,0.49279468545028277
17558,0.013957024383061786
17559,0.21483832535154324
17560,0.4183044544318166
17561,0.11561354409492954
17562,0.020104975047848788
17563,0.011642477142115614
17564,0.18956283361035023
17565,0.009102104762920001
17566,0.8461796020309521
17567,0.08904969461363835
17568,0.1334778166750468
17569,0.1386980724382958
17570,0.23900574824027013
17571,0.8818667537269375
17572,0.0038516932274486886
17573,0.07146534735346545
17574,0.016950101006957645
17575,0.8051133825463204
17576,0.00436936860547127
17577,0.011785945339160676
17578,0.27362988273555117
17579,0.005167743214003226
17580,0.7851435344450123
17581,0.9869185196615436
17582,0.09886559953836442
17583,0.033968306610966365
17584,0.23707320812417434
17585,0.009727094720096306
17586,0.00548442302753235
17587,0.01686663460452358
17588,0.13026747822712628
17589,0.03572553874883867
17590,0.004868037036998419
17591,0.13659017477539293
17592,0.012238365783673386
17593,0.01018502837124111
17594,0.02714206573921765
17595,0.00716053062827493
17596,0.018919564162027728
17597,0.5299340268179132
17598,0.019559773314723746
17599,0.1068057093106231
17600,0.6334133053296219
17601,0.5386482874091003
17602,0.0844521536756271
17603,0.028623825218473408
17604,0.02351513969567607
17605,0.8270682151166316
17606,0.028923061157699964
17607,0.018973856105898874
17608,0.03941030308318981
17609,0.13417143906932322
17610,0.016639722389886508
17611,0.9634411400498755
17612,0.012242074700764511
17613,0.4435973498707332
17614,0.014516697118163259
17615,0.5431508477748017
17616,0.21320782165698338
17617,0.02614556540463846
17618,0.1291189388677061
17619,0.01928129395049681
17620,0.04265251912991129
17621,0.09821339315290704
17622,0.0860764233215273
17623,0.8744329969562235
17624,0.24972032335082794
17625,0.008457410117157588
17626,0.04036836433316231
17627,0.858302253138841
17628,0.2958864369063926
17629,0.14254967943912403
17630,0.46762339720539264
17631,0.3826704585332725
17632,0.9527664022920174
17633,0.006033797578545239
17634,0.012741992790409737
17635,0.08318253688776592
17636,0.5449314320398907
17637,0.5959252306482312
17638,0.08066536489418513
17639,0.024958450584011572
17640,0.023556760455371875
17641,0.8799575958412443
17642,0.014670049403111474
17643,0.00815038409280767
17644,0.06778698420102199
17645,0.08126466449198931
17646,0.10232717070469786
17647,0.004587044237163201
17648,0.010733192031484706
17649,0.6522009882382009
17650,0.7622921804074876
17651,0.040439273468147886
17652,0.8821304975414164
17653,0.31965775398756135
17654,0.781739602558795
17655,0.014337693734169604
17656,0.856664151086539
17657,0.03731637521895787
17658,0.3810310288545178
17659,0.8098425734204686
17660,0.0045474933181048225
17661,0.9897170325794677
17662,0.03354849744711792
17663,0.017408390512125872
17664,0.8267652527967237
17665,0.03024080617847879
17666,0.036765674566398926
17667,0.011646774181168124
17668,0.05028797748997166
17669,0.037833028693393805
17670,0.4987334371449167
17671,0.09258620943472926
17672,0.3947266568618431
17673,0.011341758152569908
17674,0.027939148567288956
17675,0.9994383153575943
17676,0.011937882517437822
17677,0.05028014061926306
17678,0.0054506357207911305
17679,0.04705046417430026
17680,0.1388489851427346
17681,0.11901718049511768
17682,0.09398129610760735
17683,0.4880186621701168
17684,0.3089717233220227
17685,0.9164182122899612
17686,0.03831184773112898
17687,0.1039807030650508
17688,0.9465216361838514
17689,0.10673409887278157
17690,0.0077187309353106736
17691,0.007106815444517959
17692,0.016796952692722918
17693,0.018093779660601744
17694,0.10498289086397465
17695,0.07537718199601885
17696,0.007136798311635618
17697,0.3905866379705583
17698,0.9780480090204685
17699,0.14833946271955156
17700,0.6641524927250899
17701,0.0054399231340321
17702,0.14185718904999184
17703,0.1448422665362442
17704,0.011382770430023396
17705,0.13037686344286037
17706,0.110398080928126
17707,0.1270411754089817
17708,0.04045590024594681
17709,0.6059700917858766
17710,0.9069502557732331
17711,0.07607034803752522
17712,0.018637561146146463
17713,0.01677255926304292
17714,0.1532729899552398
17715,0.04288418400147408
17716,0.46908186198729585
17717,0.03019708279683178
17718,0.10918066875029096
17719,0.015684184758845206
17720,0.3652984601317393
17721,0.28963681638215594
17722,0.004250763416356648
17723,0.03939933629626911
17724,0.1626866543237339
17725,0.06956551285736594
17726,0.0597279443035777
17727,0.02283855988053516
17728,0.825396819834058
17729,0.007576367412488057
17730,0.0252644723166479
17731,0.2885970951258554
17732,0.018978918057822196
17733,0.7378434092266734
17734,0.2949876038419716
17735,0.012463740907355494
17736,0.44915804706705464
17737,0.012662164492308574
17738,0.9268578100653158
17739,0.10342501448598232
17740,0.015820298154639065
17741,0.9418048708925606
17742,0.19785833662766283
17743,0.35522455739783376
17744,0.03656776443496701
17745,0.004728280360175944
17746,0.008152036071860203
17747,0.9363584190649923
17748,0.159093006672003
17749,0.010880698635599574
17750,0.08124365124170081
17751,0.021615980632917375
17752,0.005756250531834479
17753,0.32904105727147964
17754,0.6364936905848465
17755,0.09400548343070414
17756,0.04037731221332809
17757,0.053121828204553995
17758,0.40615238699296535
17759,0.10267731658632744
17760,0.01778292594917033
17761,0.013158002218791844
17762,0.007741464158340012
17763,0.8684608438114476
17764,0.8767197651881743
17765,0.03283016183955741
17766,0.026913191480074268
17767,0.9131750921540727
17768,0.39974728598842524
17769,0.8541113738014784
17770,0.1187743755831959
17771,0.035531048641837835
17772,0.2566849280933487
17773,0.023976929578287537
17774,0.007131783116496214
17775,0.018833294578383505
17776,0.617967932356482
17777,0.9561814679045276
17778,0.027872668246130224
17779,0.04542718467770232
17780,0.049473574599074435
17781,0.006467564531043256
17782,0.005955599316312872
17783,0.05654640852036141
17784,0.0049556699299186
17785,0.9976721843864774
17786,0.7707630872786857
17787,0.005916025987194673
17788,0.05166700866954894
17789,0.11913832134782606
17790,0.029850986833435934
17791,0.04500365697402709
17792,0.6470872748669685
17793,0.6491808012321056
17794,0.5450075150000284
17795,0.2510011261531992
17796,0.004619874466694338
17797,0.08169311121742699
17798,0.14371353795815117
17799,0.03087181181820644
17800,0.4557794252632469
17801,0.9395752479301852
17802,0.6162910887821824
17803,0.038349208877685885
17804,0.08114346478937144
17805,0.005697728917752706
17806,0.7418343526087136
17807,0.7472483097325223
17808,0.20573186642017227
17809,0.37826572055371416
17810,0.2115454639324195
17811,0.128731404918617
17812,0.05011743947704956
17813,0.00835937254441937
17814,0.9842897196064812
17815,0.042043444998828026
17816,0.057187337713620195
17817,0.017031995450331332
17818,0.038699667661569084
17819,0.9540506074893826
17820,0.8616369935987385
17821,0.25671388357640074
17822,0.011904190076453304
17823,0.014733923219099878
17824,0.009489212207023362
17825,0.8312444517908777
17826,0.02357068771014344
17827,0.04272757522742651
17828,0.5118505664950005
17829,0.008518519726893421
17830,0.38206238294327716
17831,0.03902979090450394
17832,0.03750374137898637
17833,0.030396332754053543
17834,0.030039232320055072
17835,0.018034875680951707
17836,0.1949668660214009
17837,0.17004788920354066
17838,0.12131493316298256
17839,0.07517053017852984
17840,0.011628769516986073
17841,0.045713249523023754
17842,0.8330081462875342
17843,0.4412202643414741
17844,0.10472382982158301
17845,0.10131335570609529
17846,0.9172844644556216
17847,0.04819575238628187
17848,0.12274872238996487
17849,0.5680422227586187
17850,0.05502480791788845
17851,0.005184814128687807
17852,0.2583956052429998
17853,0.9004066785252259
17854,0.020865114086744695
17855,0.11002749776959397
17856,0.06253157817407748
17857,0.016023445412732196
17858,0.004428105843094326
17859,0.09742955554875908
17860,0.13294138191925112
17861,0.9955943030916573
17862,0.049801084474570115
17863,0.026942036450843313
17864,0.5990209984456465
17865,0.9895980373854404
17866,0.013360256545713876
17867,0.007495896027366392
17868,0.5704735404062863
17869,0.3917701356331233
17870,0.9776922784879711
17871,0.011224621656257028
17872,0.33560314618367626
17873,0.0221864616497959
17874,0.9836591871345921
17875,0.44443750091847134
17876,0.028899595305804052
17877,0.22867959687444095
17878,0.49105823724770886
17879,0.13411688916113274
17880,0.030342445736622956
17881,0.05715714484114825
17882,0.7778282044535462
17883,0.060330984925381866
17884,0.2013952968970562
17885,0.03764781431860008
17886,0.845630791444829
17887,0.03057777240016022
17888,0.014917910788418188
17889,0.0525331732168797
17890,0.14636491578784705
17891,0.9869556822389837
17892,0.5819628999857901
17893,0.5066389999692367
17894,0.3346410343675479
17895,0.18050640371995016
17896,0.0445996552749428
17897,0.013576424594255936
17898,0.7779091237098584
17899,0.025684243933000797
17900,0.3303418040671753
17901,0.00609482167827762
17902,0.006836167090414287
17903,0.048130475553866556
17904,0.037374937603282685
17905,0.006248991424202211
17906,0.8664057989678293
17907,0.04565318027643546
17908,0.04603580811484941
17909,0.249237432508051
17910,0.542431880273072
17911,0.8477782187273546
17912,0.06616308800833981
17913,0.3558809274205714
17914,0.01009688633543994
17915,0.8948200660478427
17916,0.3627344024487982
17917,0.023451595144023393
17918,0.020670258926268024
17919,0.002055888637062708
17920,0.09164483719884181
17921,0.30978543083152205
17922,0.011428327941211994
17923,0.10770131708392539
17924,0.03834716403615862
17925,0.13938426917303656
17926,0.16341309705057405
17927,0.6502856701217624
17928,0.8860347114534605
17929,0.010249284315171152
17930,0.022374304957583836
17931,0.05853535271832224
17932,0.022419544445387907
17933,0.5969319695800405
17934,0.058069487640933705
17935,0.010375228564943882
17936,0.07028059154905375
17937,0.003818641773721317
17938,0.008639738818618983
17939,0.005057074179312398
17940,0.18607512550041658
17941,0.011205742141600462
17942,0.19979146685581392
17943,0.02051839238864488
17944,0.19968606946428805
17945,0.07300918875267658
17946,0.07561252001116169
17947,0.013234372769112344
17948,0.21397279604606478
17949,0.7085988072307321
17950,0.15684510798386178
17951,0.6818886545272521
17952,0.6998029301336107
17953,0.018297670859544396
17954,0.011587870205632091
17955,0.35643791344159237
17956,0.035061010840707875
17957,0.03145319379865992
17958,0.11275145943882281
17959,0.28069996102118144
17960,0.8491950026931083
17961,0.061189974715225574
17962,0.02224922043877643
17963,0.07934780101655149
17964,0.007200013134485324
17965,0.02122611565810478
17966,0.02865851224761984
17967,0.687964872894149
17968,0.8940811956707654
17969,0.9074723579013119
17970,0.01370662628997198
17971,0.012883196624192534
17972,0.021133872797201483
17973,0.8401273918491453
17974,0.10890339972917161
17975,0.009743222601504122
17976,0.3090937842815546
17977,0.977635134923665
17978,0.9333654089146672
17979,0.03262647578979309
17980,0.04455433113125076
17981,0.9767235833098776
17982,0.03939493266333756
17983,0.020724663289954776
17984,0.2689650573894263
17985,0.33482948927826517
17986,0.8469834146972434
17987,0.009399539100320334
17988,0.019361607393671876
17989,0.35893298223577114
17990,0.02080428050278832
17991,0.015649048934306107
17992,0.15023089549477583
17993,0.0791413550178892
17994,0.7565839735102508
17995,0.15305042489125747
17996,0.7641413580139511
17997,0.01302706928591274
17998,0.14958508725602093
17999,0.6477437708158938
18000,0.053833002505741655
18001,0.5291502063474705
18002,0.07791679562387192
18003,0.006662148319893228
18004,0.943677034601152
18005,0.06607394862433949
18006,0.8619105253554422
18007,0.01715681268257148
18008,0.007353811510795575
18009,0.1654355338488076
18010,0.0796998012020451
18011,0.9822804411360848
18012,0.15564092776537472
18013,0.17814213771437595
18014,0.4945813686501075
18015,0.04482108924898459
18016,0.06064486043081743
18017,0.3472677125811623
18018,0.3829142258132341
18019,0.03534529586219392
18020,0.00838423112295497
18021,0.038594174964765596
18022,0.20245755891429293
18023,0.9894491824417089
18024,0.04046434905130698
18025,0.3855432562765648
18026,0.01376309627370131
18027,0.047985432466730205
18028,0.7955530704337315
18029,0.02166265901200236
18030,0.003941333372505192
18031,0.03427414123621212
18032,0.1708750815466665
18033,0.011421146846196216
18034,0.08387671803437735
18035,0.038412247846631976
18036,0.010766702834367864
18037,0.9841181756719665
18038,0.03323371969642045
18039,0.018309454276128456
18040,0.1525826500918457
18041,0.003843684825825126
18042,0.4473067084092314
18043,0.9990509305795754
18044,0.05001575922884546
18045,0.3379160686466478
18046,0.7912971072559206
18047,0.04425952699807961
18048,0.16954605170478845
18049,0.6934301269817719
18050,0.4048192670837704
18051,0.005236118358069777
18052,0.05297616283910498
18053,0.7046122241447549
18054,0.035104452616740445
18055,0.019926431181197513
18056,0.014145555583336755
18057,0.3642052643139735
18058,0.045710093635719894
18059,0.0317064794829752
18060,0.29427517845420914
18061,0.14741354708044827
18062,0.12363951475695925
18063,0.7195172582968573
18064,0.9261656399399998
18065,0.008671336851560985
18066,0.005228295859787892
18067,0.022643125708117367
18068,0.0837944862183539
18069,0.008318325029766488
18070,0.6187181389980309
18071,0.011941974872342115
18072,0.02135756784795822
18073,0.10061977771643842
18074,0.01055341067663182
18075,0.17155893481124918
18076,0.8814706606449272
18077,0.1665495525666286
18078,0.03368382352722215
18079,0.32506705944349906
18080,0.01532281857946812
18081,0.32718953546229285
18082,0.09725909758157335
18083,0.08228501047794748
18084,0.3908625354094763
18085,0.38098239556291813
18086,0.8956930802489906
18087,0.06088153564970658
18088,0.05834536058234161
18089,0.9467311864485105
18090,0.04005253687589287
18091,0.631531632145354
18092,0.2675792832496905
18093,0.9397159997889638
18094,0.20121502780163955
18095,0.10577921799722335
18096,0.48360114162657913
18097,0.11237282086255784
18098,0.11102480593391523
18099,0.014502973909097772
18100,0.22937778797612668
18101,0.006539016865770103
18102,0.2620643427994218
18103,0.03492426259958179
18104,0.06212811356192186
18105,0.017897312390810105
18106,0.9867252920404086
18107,0.026118372190443034
18108,0.008735234622950118
18109,0.03914102443755551
18110,0.3460160900249764
18111,0.03657297534964868
18112,0.9992396197840835
18113,0.634155742134213
18114,0.014499658240621242
18115,0.2508312756301314
18116,0.02704949451285437
18117,0.9794318113008504
18118,0.42701621648016874
18119,0.2671406959011188
18120,0.19758703742538158
18121,0.21487518824379506
18122,0.012245195579915465
18123,0.011365540283554585
18124,0.008486345770230653
18125,0.047127018049268714
18126,0.881046605838198
18127,0.04416036380964219
18128,0.9371577809328474
18129,0.003563490013514325
18130,0.9512047171442765
18131,0.8368539573245759
18132,0.6776853784836361
18133,0.013094439417291305
18134,0.9915721369913876
18135,0.07254671414616537
18136,0.025224770604270568
18137,0.06791214510326048
18138,0.7156634249840387
18139,0.05711200581095816
18140,0.11660869005768967
18141,0.8759079674481066
18142,0.515070741064095
18143,0.010255286896957677
18144,0.027308842728357728
18145,0.011862662651288509
18146,0.08462168935640876
18147,0.22174718551173192
18148,0.07601193971296431
18149,0.6020137996348198
18150,0.12647390143149118
18151,0.019554214702933188
18152,0.20452678793371615
18153,0.049393658768263425
18154,0.33421565897332667
18155,0.3064790842369544
18156,0.791952096512971
18157,0.39551164257225807
18158,0.005705037283771452
18159,0.12836702580275558
18160,0.03335711372019914
18161,0.0902850371331085
18162,0.004956728827541484
18163,0.5749231961643991
18164,0.7108701383792875
18165,0.05607651057310063
18166,0.011861314926684905
18167,0.8320336665420882
18168,0.04583708979217923
18169,0.5703514596609774
18170,0.857094370489181
18171,0.09293938935587591
18172,0.6475446917344662
18173,0.009792335634661448
18174,0.009508991520299824
18175,0.9974862810376991
18176,0.025072630932618332
18177,0.012884273478023624
18178,0.004137581266121051
18179,0.05173459591762191
18180,0.08730681097867507
18181,0.04469132854710784
18182,0.5072636406558928
18183,0.022684894079937512
18184,0.27303400590422267
18185,0.11478371848332021
18186,0.9676649266088418
18187,0.8394449240128966
18188,0.1247669150005924
18189,0.0067845699596949145
18190,0.7374323755118214
18191,0.023572273266669202
18192,0.03400842372570998
18193,0.03163820226396847
18194,0.04685559904761467
18195,0.036984613809402066
18196,0.09942895391934205
18197,0.7086750113383045
18198,0.36833291641164656
18199,0.007240495700987634
18200,0.05235725583506791
18201,0.9136527818359267
18202,0.011618002256053514
18203,0.1593766869714434
18204,0.2503646584500494
18205,0.19452344460500048
18206,0.0045191760938443175
18207,0.008443643953956415
18208,0.010607807099683618
18209,0.0192516191793418
18210,0.03554316764361726
18211,0.27719761640137774
18212,0.9896835557280573
18213,0.004142650647127812
18214,0.0070888164564546444
18215,0.09328003400787056
18216,0.05015936035934327
18217,0.07530416583902094
18218,0.026805883072246385
18219,0.0043050905701271566
18220,0.995767765380747
18221,0.029626076713976275
18222,0.766464886432864
18223,0.585520180485291
18224,0.0026306655173907135
18225,0.9279558832423204
18226,0.027701737041337555
18227,0.18555487553123598
18228,0.035504376076342783
18229,0.029995789480455927
18230,0.43699375379514865
18231,0.017191859689690624
18232,0.1723239192661226
18233,0.12074670416516425
18234,0.008888140144308582
18235,0.5606070838214852
18236,0.2599621570276701
18237,0.08839928639280456
18238,0.006611468272776121
18239,0.26002983165539506
18240,0.06498451918133179
18241,0.023097741335467672
18242,0.19693893406048105
18243,0.027790564494752982
18244,0.03445950093936263
18245,0.10446531439391775
18246,0.017416365804775655
18247,0.5995264279184072
18248,0.010896651518102915
18249,0.021415075508120458
18250,0.10910734989145551
18251,0.637460833036553
18252,0.13056686473628995
18253,0.010670063286891606
18254,0.06301621643891014
18255,0.022947414348282413
18256,0.059569352608336755
18257,0.1705035982321827
18258,0.04726274289717777
18259,0.07261685938228202
18260,0.5007048781180793
18261,0.008790267550153932
18262,0.025842388889147225
18263,0.058084126629572415
18264,0.5141976255426718
18265,0.9942237109738711
18266,0.021741942270242696
18267,0.15597707070872965
18268,0.053009597168772474
18269,0.014048770243586965
18270,0.009400007767006202
18271,0.14572338334291818
18272,0.010976501919605672
18273,0.02482095630877519
18274,0.9207034647845532
18275,0.02204537366075815
18276,0.023144316983415816
18277,0.9339573203238022
18278,0.8494657143190296
18279,0.6359208094727188
18280,0.139278491459115
18281,0.06296805726307823
18282,0.28845274135412974
18283,0.4235500070722704
18284,0.03198831588178226
18285,0.010706584950729018
18286,0.02045566574937226
18287,0.023190609052647006
18288,0.9887956715128924
18289,0.04440137874480274
18290,0.042825314246692205
18291,0.030226625751797468
18292,0.8981211659303253
18293,0.034954906970551786
18294,0.3003843896165884
18295,0.008375803189271884
18296,0.4670952659344172
18297,0.0127675608456455
18298,0.07517286753595717
18299,0.12454945873141525
18300,0.12369747144284161
18301,0.006904778705970677
18302,0.35680868130482535
18303,0.016137358772001804
18304,0.9930352390633629
18305,0.4729530498694651
18306,0.3904092823640809
18307,0.932915221874702
18308,0.47505152918178994
18309,0.0072886144808092645
18310,0.5467224069437239
18311,0.012789589087739075
18312,0.7574715301448711
18313,0.7190754672775386
18314,0.008311207736203705
18315,0.19085506207950664
18316,0.6362014246061249
18317,0.8341360206444359
18318,0.03573118696974055
18319,0.02325875711754608
18320,0.3180911486200642
18321,0.009725885380815993
18322,0.010513637900457867
18323,0.8188666002662374
18324,0.29627965824966324
18325,0.022924083703084856
18326,0.0047487847892876325
18327,0.004956462200146432
18328,0.059586367612942816
18329,0.031204478518703956
18330,0.7096179435784262
18331,0.8751784397496608
18332,0.010240939466537407
18333,0.02391701260499391
18334,0.02170618422145999
18335,0.07238913010010341
18336,0.44971210587690047
18337,0.009399543271760883
18338,0.00616088282071268
18339,0.04776041431850552
18340,0.6182789389675005
18341,0.16100074593710167
18342,0.02821953863660763
18343,0.2315130454078895
18344,0.7624274187272668
18345,0.008777473894694725
18346,0.023196860906590545
18347,0.3432706807226722
18348,0.7434307963438347
18349,0.024078326875328987
18350,0.059395654137701245
18351,0.20353920265711822
18352,0.3266111906872588
18353,0.14536296779478938
18354,0.8699893341913031
18355,0.00294896930049725
18356,0.013729363891965593
18357,0.9390916314637054
18358,0.03564846221168965
18359,0.009493002103954259
18360,0.9935258995255768
18361,0.07586512215062123
18362,0.06831040506603636
18363,0.14621908398908035
18364,0.027193428291257718
18365,0.0364502850164757
18366,0.06985898047309173
18367,0.016258659394304667
18368,0.005286281548108124
18369,0.01235137467455432
18370,0.9514062699581952
18371,0.05512317489078379
18372,0.7488296518730055
18373,0.2797284557788678
18374,0.11014599858115437
18375,0.04634739117807343
18376,0.017450294796362655
18377,0.01691194331611182
18378,0.09335014649943173
18379,0.8808624368174732
18380,0.47435311625280613
18381,0.16168810448635762
18382,0.7037595673956063
18383,0.04145292350417136
18384,0.00759650185596191
18385,0.27265682832205307
18386,0.02572945899500588
18387,0.0028760994534483037
18388,0.10889448921240148
18389,0.9382962097163865
18390,0.06607084867501682
18391,0.9311018960036672
18392,0.17226325207491464
18393,0.9623171429240782
18394,0.05055755987145307
18395,0.014749541155128996
18396,0.79418085549427
18397,0.025866704635677154
18398,0.05707751215428725
18399,0.009081928447560594
18400,0.12063390368803649
18401,0.008839767177077075
18402,0.020106714089066776
18403,0.08649523473318173
18404,0.8558215312135551
18405,0.008182514636014724
18406,0.01232023253384699
18407,0.021486476909402093
18408,0.011995784482936924
18409,0.8821291737788679
18410,0.9919871645458403
18411,0.14874616764966814
18412,0.10333782748176523
18413,0.6322207777541782
18414,0.10547432220347099
18415,0.011115874698173728
18416,0.8515169513577727
18417,0.016189273692751117
18418,0.016575254721005298
18419,0.015135077641446214
18420,0.9260626197926063
18421,0.04729595028117565
18422,0.731033205600824
18423,0.5848001457559486
18424,0.010702953309367486
18425,0.03807296589025935
18426,0.8873377565792099
18427,0.010488142883842175
18428,0.4409141106173344
18429,0.9590287708303353
18430,0.05402883108404984
18431,0.013052236064685438
18432,0.020418702540614564
18433,0.729397976092894
18434,0.13361992429459701
18435,0.9092832166906373
18436,0.07797247589051524
18437,0.062272183095450434
18438,0.010811625127644029
18439,0.005581666127549505
18440,0.015074327092540687
18441,0.08203234717118126
18442,0.20606089950714246
18443,0.6825045620988832
18444,0.0759742753007294
18445,0.7004570592108098
18446,0.20019215199002294
18447,0.005419915405325897
18448,0.0386493213746546
18449,0.06880785799369038
18450,0.012063056745436946
18451,0.4768155986823012
18452,0.05808279156875455
18453,0.07680594342721346
18454,0.8242067239595767
18455,0.03900018239872592
18456,0.8794085161359894
18457,0.02564223348146157
18458,0.0346713642791899
18459,0.014222907477248916
18460,0.9047556183766711
18461,0.7166162211925082
18462,0.8789569622725325
18463,0.02657280738808106
18464,0.7616851557763649
18465,0.19121536227670188
18466,0.019664155557500448
18467,0.21388140317144408
18468,0.04128739451331165
18469,0.014765655183091508
18470,0.022867572551116332
18471,0.6194214681442987
18472,0.9745589678525965
18473,0.003512192932305439
18474,0.7725638925910605
18475,0.03553155848027857
18476,0.00913890093803302
18477,0.007941220187762287
18478,0.956287965860529
18479,0.9868305241859899
18480,0.24561092392914072
18481,0.09655197650385404
18482,0.22401748125900292
18483,0.012582200722083117
18484,0.1152609950615133
18485,0.3969794803588999
18486,0.04225011696799402
18487,0.5972937528402356
18488,0.044912627352041636
18489,0.5912314565339194
18490,0.058373098677622345
18491,0.029890801018862653
18492,0.004695450774279766
18493,0.11384457630838132
18494,0.12277669959858131
18495,0.7156374622332079
18496,0.9628509259643728
18497,0.026449238986823737
18498,0.015490562728722434
18499,0.9860502214627271
18500,0.0080499222000281
18501,0.13488300754153554
18502,0.2724206854021308
18503,0.040144060035227344
18504,0.4400583105582174
18505,0.0032470656004191314
18506,0.20923502273421427
18507,0.7604692337226414
18508,0.6935566600196009
18509,0.02420194699816998
18510,0.038861769928356375
18511,0.005391459566513796
18512,0.015960634706802437
18513,0.0055037339701810815
18514,0.005242557479193461
18515,0.6806612881747637
18516,0.024798825954255317
18517,0.75349765079553
18518,0.008567737886609665
18519,0.2605233768300329
18520,0.014001291185570848
18521,0.008600510591092616
18522,0.010037773645299225
18523,0.02845609415943095
18524,0.07521461335169903
18525,0.9818141009555075
18526,0.6165399734816656
18527,0.7229784584418503
18528,0.21845491136130998
18529,0.7169550637978738
18530,0.3379359122785671
18531,0.0168051012296004
18532,0.09303551158064939
18533,0.051341064533968105
18534,0.04500654688291557
18535,0.008996535574679462
18536,0.7886408835813302
18537,0.00991789149954781
18538,0.0029739857711716584
18539,0.019326882996053597
18540,0.0076965275729453195
18541,0.8269975669860683
18542,0.8070824648457872
18543,0.22808420600458587
18544,0.0034068265708217874
18545,0.01621959401146182
18546,0.09078273970789158
18547,0.8812111225368455
18548,0.6944941435403809
18549,0.014239792157131424
18550,0.010998809914206683
18551,0.41440603439709933
18552,0.712064387408769
18553,0.9327636638329996
18554,0.0131991976861213
18555,0.0034229341744846345
18556,0.7972268739272835
18557,0.01983398987155216
18558,0.00462279820146219
18559,0.9897803398129442
18560,0.009568434333013756
18561,0.016452996754127015
18562,0.04547923978430258
18563,0.023524498747243137
18564,0.0455894668929125
18565,0.9421268944368955
18566,0.33270925823117653
18567,0.17970245613292443
18568,0.1237049648317034
18569,0.005775855361139959
18570,0.019448779159307098
18571,0.36538020659976006
18572,0.17942560375702557
18573,0.4538017382596737
18574,0.974099878972261
18575,0.28740941532098335
18576,0.4591299978355144
18577,0.2136104553557085
18578,0.08755264485130311
18579,0.03490113310014171
18580,0.014438837654174155
18581,0.0040013066557947055
18582,0.2020938511745498
18583,0.017456925022544003
18584,0.09815642581537688
18585,0.019185533781480704
18586,0.8772574459483826
18587,0.1055314969132408
18588,0.041424257099312356
18589,0.5389408832541904
18590,0.03072842360282023
18591,0.09634598604493531
18592,0.01899542380866333
18593,0.00853910650903571
18594,0.2634007093737473
18595,0.7499402624181278
18596,0.14850577969257234
18597,0.04413161309375637
18598,0.015558271782587669
18599,0.09296493063041121
18600,0.0736678714289941
18601,0.11517498609529642
18602,0.013513508863218357
18603,0.8942333024667258
18604,0.01083378486791875
18605,0.012099910351300596
18606,0.4565086282139671
18607,0.014357252952456087
